,0
1231,0
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,0
1241,1
1242,0
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,1
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,1
1362,1
1363,0
1364,1
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,0
1396,1
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,0
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,1
1423,1
1424,1
1425,0
1426,1
1427,0
1428,1
1429,0
1430,0
1431,1
1432,0
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,1
1470,0
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,0
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,1
1524,0
1525,1
1526,0
1527,0
1528,0
1529,1
1530,0
1531,1
1532,1
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,1
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,1
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,0
1642,1
1643,1
1644,0
1645,0
1646,1
1647,0
1648,1
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,0
1698,1
1699,1
1700,1
1701,0
1702,0
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,0
1723,1
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,0
1797,1
1798,1
1799,1
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,1
1815,0
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,0
1825,1
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,1
1848,1
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,1
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,1
1899,0
1900,0
1901,1
1902,0
1903,0
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,1
1915,0
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,1
1958,1
1959,1
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,0
1985,1
1986,1
1987,0
1988,0
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,1
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,1
2033,0
2034,0
2035,1
2036,0
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,1
2059,0
2060,1
2061,1
2062,1
2063,0
2064,0
2065,1
2066,1
2067,0
2068,0
2069,1
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,1
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,0
2109,1
2110,1
2111,0
2112,0
2113,0
2114,1
2115,0
2116,1
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,0
2154,0
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,1
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,0
2173,1
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,1
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2208,1
2209,1
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,1
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,1
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,1
2257,1
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,0
2266,0
2267,0
2268,1
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,1
2287,1
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,1
2357,0
2358,0
2359,1
2360,0
2361,1
2362,1
2363,1
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,0
2377,1
2378,1
2379,0
2380,0
2381,1
2382,0
2383,0
2384,0
2385,1
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,1
2393,0
2394,1
2395,1
2396,1
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,0
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,0
2441,0
2442,0
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,0
2454,1
2455,0
2456,0
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,1
2472,0
2473,1
2474,1
2475,0
2476,1
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,0
2501,0
2502,0
2503,1
2504,1
2505,1
2506,0
2507,0
2508,0
2509,0
2510,1
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
2530,0
2531,1
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,1
2540,1
2541,0
2542,0
2543,1
2544,0
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,1
2564,1
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,1
2576,0
2577,0
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,1
2591,0
2592,1
2593,0
2594,0
2595,1
2596,0
2597,0
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,1
2605,1
2606,1
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,1
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,1
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,1
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,0
2653,0
2654,0
2655,1
2656,0
2657,0
2658,0
2659,1
2660,0
2661,0
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,0
2670,0
2671,0
2672,1
2673,0
2674,0
2675,1
2676,1
2677,0
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,0
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,0
2708,0
2709,1
2710,1
2711,0
2712,1
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,0
2721,0
2722,0
2723,1
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,1
2737,1
2738,0
2739,1
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,0
2757,1
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,0
2765,1
2766,1
2767,0
2768,1
2769,0
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,0
2781,0
2782,1
2783,0
2784,1
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,1
2812,1
2813,0
2814,0
2815,0
2816,1
2817,1
2818,0
2819,0
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,1
2845,1
2846,0
2847,1
2848,1
2849,0
2850,1
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,1
2876,1
2877,1
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,1
2887,1
2888,0
2889,1
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,0
2906,1
2907,1
2908,1
2909,0
2910,0
2911,1
2912,0
2913,1
2914,0
2915,0
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,0
2928,0
2929,1
2930,1
2931,1
2932,1
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,1
2967,1
2968,0
2969,1
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,1
2978,1
2979,1
2980,0
2981,1
2982,1
2983,1
2984,1
2985,1
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
2997,1
